# Gold fixtures for jurisdiction VN -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|29 Tết|2024|2|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|29 Tết|2025|1|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|29 Tết|2027|2|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Giao thừa Tết Nguyên Đán|2024|2|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Giao thừa Tết Nguyên Đán|2025|1|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Giao thừa Tết Nguyên Đán|2026|2|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Giao thừa Tết Nguyên Đán|2027|2|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mùng ba Tết Nguyên Đán|2024|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mùng ba Tết Nguyên Đán|2025|1|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mùng ba Tết Nguyên Đán|2026|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mùng ba Tết Nguyên Đán|2027|2|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mùng bốn Tết Nguyên Đán|2024|2|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mùng bốn Tết Nguyên Đán|2025|2|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mùng bốn Tết Nguyên Đán|2026|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mùng bốn Tết Nguyên Đán|2027|2|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mùng hai Tết Nguyên Đán|2024|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mùng hai Tết Nguyên Đán|2025|1|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mùng hai Tết Nguyên Đán|2026|2|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mùng hai Tết Nguyên Đán|2027|2|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mùng năm Tết Nguyên Đán|2024|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mùng năm Tết Nguyên Đán|2027|2|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ngày Chiến thắng|2024|4|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ngày Chiến thắng|2025|4|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ngày Giỗ Tổ Hùng Vương|2024|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ngày Giỗ Tổ Hùng Vương|2025|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ngày Giỗ Tổ Hùng Vương|2026|4|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ngày Giỗ Tổ Hùng Vương|2027|4|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ngày Quốc tế Lao động|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ngày Quốc tế Lao động|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ngày nghỉ (thay cho ngày 04/05/2024)|2024|4|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Quốc khánh|2024|9|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Quốc khánh|2024|9|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Quốc khánh|2025|9|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Quốc khánh|2025|9|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Quốc khánh|2026|9|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Quốc khánh|2026|9|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Quốc khánh|2027|9|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Quốc khánh|2027|9|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tết Dương lịch|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tết Dương lịch|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tết Nguyên Đán|2024|2|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tết Nguyên Đán|2025|1|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tết Nguyên Đán|2026|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tết Nguyên Đán|2027|2|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
