# Gold fixtures for jurisdiction MK -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Јом Кипур|2024|10|12|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Јом Кипур|2025|10|2|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Бадник|2024|1|6|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Бадник|2025|1|6|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Богојавление|2024|1|19|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Богојавление|2025|1|19|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Божиќ|2024|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Божиќ|2024|12|25|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Божиќ|2025|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Божиќ|2025|12|25|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Божиќ|2026|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Божиќ|2027|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Божиќ (неработен ден)|2024|1|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Велигден|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Велигден|2024|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Велигден|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Велигден|2026|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Велигден|2027|5|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Велики Петок|2024|5|3|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Велики Петок|2025|4|18|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Ден на Албанската азбука|2024|11|22|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Ден на Албанската азбука|2025|11|22|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Ден на Републиката|2024|8|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на Републиката|2025|8|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на изборите (1)|2024|4|24|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Ден на изборите (2)|2024|5|8|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Ден на македонската револуционерна борба|2024|10|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на македонската револуционерна борба|2025|10|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на народното востание|2024|10|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на народното востание|2025|10|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на настава на турски јазик|2024|12|21|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Ден на настава на турски јазик|2025|12|21|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Ден на независноста|2024|9|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на независноста|2025|9|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на независноста (неработен ден)|2024|9|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на трудот|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на трудот|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Духовден|2024|6|21|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Духовден|2025|6|6|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Курбан Бајрам|2024|6|16|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Курбан Бајрам|2025|6|6|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Меѓународен ден на Бошњаците|2024|9|28|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Меѓународен ден на Бошњаците|2025|9|28|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Меѓународен ден на Ромите|2024|4|8|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Меѓународен ден на Ромите|2025|4|8|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Национален ден на Власите|2024|5|23|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Национален ден на Власите|2025|5|23|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Нова Година|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Нова Година|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Рамазан Бајрам|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Рамазан Бајрам|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Рамазан Бајрам|2026|3|20|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Рамазан Бајрам|2027|3|9|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
|Рамазан Бајрам (неработен ден)|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Свети Климент Охридски|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Свети Климент Охридски|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Свети Климент Охридски (неработен ден)|2024|12|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Свети Сава|2024|1|27|self-evident|rule's own args in holiday_data/mk.tab (no independent witness available)
