# Gold fixtures for jurisdiction SC -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|All Saints Day|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|All Saints Day|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assumption Day|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assumption Day|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day|2024|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day|2025|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Saturday|2024|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Saturday|2025|4|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence (National) Day|2024|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence (National) Day|2025|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year Holiday|2024|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year Holiday|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|The Feast of the Immaculate Conception|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|The Feast of the Immaculate Conception|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|The Fete Dieu|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|The Fete Dieu|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
