# Gold fixtures for jurisdiction LK -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|ඇසල පුර පසළොස්වක පෝය දිනය|2024|7|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ඇසල පුර පසළොස්වක පෝය දිනය|2025|7|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ඇසල පුර පසළොස්වක පෝය දිනය|2026|7|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ඉල් පුර පසළොස්වක පෝය දිනය|2024|11|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ඉල් පුර පසළොස්වක පෝය දිනය|2025|11|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ඉල් පුර පසළොස්වක පෝය දිනය|2026|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ඊදුල් අල්හා|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ඊදුල් අල්හා|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ඊදුල් අල්හා|2026|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ඊදුල් ෆීතර්|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ඊදුල් ෆීතර්|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ඊදුල් ෆීතර්|2026|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|උඳුවප් පුර පසළොස්වක පෝය දිනය|2024|12|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|උඳුවප් පුර පසළොස්වක පෝය දිනය|2025|12|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|උඳුවප් පුර පසළොස්වක පෝය දිනය|2026|12|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|දීපවාලි උත්සව දිනය|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|දීපවාලි උත්සව දිනය|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|දීපවාලි උත්සව දිනය|2026|11|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|දුරුතු පුර පසළොස්වක පෝය දිනය|2024|1|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|දුරුතු පුර පසළොස්වක පෝය දිනය|2025|1|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|දුරුතු පුර පසළොස්වක පෝය දිනය|2026|1|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|දෙමළ තෛපොංැලල් දිනය|2024|1|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|දෙමළ තෛපොංැලල් දිනය|2025|1|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|දෙමළ තෛපොංැලල් දිනය|2026|1|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|නත්තල් උත්සව දිනය|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|නත්තල් උත්සව දිනය|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|නබි නායකතුමාගේ උපන් දිනය|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|නබි නායකතුමාගේ උපන් දිනය|2025|9|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|නබි නායකතුමාගේ උපන් දිනය|2026|8|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|නවම් පුර පසළොස්වක පෝය දිනය|2024|2|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|නවම් පුර පසළොස්වක පෝය දිනය|2025|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|නවම් පුර පසළොස්වක පෝය දිනය|2026|2|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|නිකිණි පුර පසළොස්වක පෝය දිනය|2024|8|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|නිකිණි පුර පසළොස්වක පෝය දිනය|2025|8|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|නිකිණි පුර පසළොස්වක පෝය දිනය|2026|8|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|නිදහස් සමරු දිනය|2024|2|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|නිදහස් සමරු දිනය|2025|2|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|පොසොන් පුර පසළොස්වක පෝය දිනය|2024|6|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|පොසොන් පුර පසළොස්වක පෝය දිනය|2025|6|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|පොසොන් පුර පසළොස්වක පෝය දිනය|2026|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|බක් පුර පසළොස්වක පෝය දිනය|2024|4|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|බක් පුර පසළොස්වක පෝය දිනය|2025|4|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|බක් පුර පසළොස්වක පෝය දිනය|2026|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|බිනර පුර පසළොස්වක පෝය දිනය|2024|9|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|බිනර පුර පසළොස්වක පෝය දිනය|2025|9|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|බිනර පුර පසළොස්වක පෝය දිනය|2026|9|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
