# Gold fixtures for jurisdiction PH -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Araw ng Halalan (Walang Trabajo)|2025|5|12|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Araw ng Kabayanihan ni Bonifacio|2024|11|30|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Araw ng Kabayanihan ni Bonifacio|2025|11|30|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Araw ng Kabayanihan ni Bonifacio|2026|11|30|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Araw ng Kabayanihan ni Bonifacio|2027|11|30|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Araw ng Kabayanihan ni Ninoy Aquino|2024|8|23|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Araw ng Kabayanihan ni Ninoy Aquino|2025|8|21|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Araw ng Kabayanihan ni Ninoy Aquino|2026|8|21|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Araw ng Kabayanihan ni Ninoy Aquino|2027|8|21|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Araw ng Kabayanihan ni Rizal|2024|12|30|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Araw ng Kabayanihan ni Rizal|2025|12|30|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Araw ng Kagitingan|2024|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Araw ng Kagitingan|2025|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Araw ng Kagitingan|2026|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Araw ng Kagitingan|2027|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Araw ng Kalayaan|2024|6|12|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Araw ng Kalayaan|2025|6|12|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Araw ng Paggawa|2024|5|1|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Araw ng Paggawa|2025|5|1|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Araw ng mga Bayani|2024|8|26|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Araw ng mga Bayani|2025|8|25|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Araw ng mga Bayani|2026|8|31|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Araw ng mga Bayani|2027|8|30|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Araw ng mga Santo|2024|11|1|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Araw ng mga Santo|2025|11|1|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Bagong Taon|2024|1|1|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Bagong Taon|2025|1|1|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Bagong Taon ng mga Tsino|2024|2|10|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
|Bagong Taon ng mga Tsino|2025|1|29|self-evident|rule's own args in holiday_data/ph.tab (no independent witness available)
