# Gold fixtures for jurisdiction LT -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Antroji šv. Velykų diena|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Antroji šv. Velykų diena|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kūčių diena|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kūčių diena|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lietuvos nepriklausomybės atkūrimo diena|2024|3|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lietuvos nepriklausomybės atkūrimo diena|2025|3|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lietuvos valstybės atkūrimo diena|2024|2|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lietuvos valstybės atkūrimo diena|2025|2|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mirusiųjų atminimo (Vėlinių) diena|2024|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mirusiųjų atminimo (Vėlinių) diena|2025|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Motinos diena|2024|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Motinos diena|2025|5|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Motinos diena|2026|5|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Motinos diena|2027|5|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Naujųjų metų diena|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Naujųjų metų diena|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Rasos ir Joninių diena|2024|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Rasos ir Joninių diena|2025|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tarptautinė darbo diena|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tarptautinė darbo diena|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tėvo diena|2024|6|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tėvo diena|2025|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tėvo diena|2026|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tėvo diena|2027|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Valstybės (Lietuvos karaliaus Mindaugo karūnavimo) ir Tautiškos giesmės diena|2024|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Valstybės (Lietuvos karaliaus Mindaugo karūnavimo) ir Tautiškos giesmės diena|2025|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Visų Šventųjų diena|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Visų Šventųjų diena|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Šv. Kalėdų antra diena|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Šv. Kalėdų antra diena|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Šv. Kalėdų pirma diena|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Šv. Kalėdų pirma diena|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Šv. Velykos|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Šv. Velykos|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Žolinė (Švč. Mergelės Marijos ėmimo į dangų diena)|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Žolinė (Švč. Mergelės Marijos ėmimo į dangų diena)|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
