# Gold fixtures for jurisdiction AI -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Anguilla Day|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anguilla Day|2025|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|August Monday|2024|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|August Monday|2025|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|August Monday|2026|8|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|August Monday|2027|8|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|August Thursday|2024|8|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|August Thursday|2025|8|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|August Thursday|2026|8|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|August Thursday|2027|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Celebration of the Birthday of His Majesty the King|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Celebration of the Birthday of His Majesty the King|2025|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Celebration of the Birthday of His Majesty the King|2026|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Celebration of the Birthday of His Majesty the King|2027|6|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day|2024|8|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day|2025|8|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day|2026|8|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day|2027|8|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Sunday|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Sunday|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|James Ronald Webster Day|2024|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|James Ronald Webster Day|2025|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Heroes and Heroines Day|2024|12|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Heroes and Heroines Day|2025|12|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Special Public Holiday|2025|2|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Whit Monday|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Whit Monday|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
