# Gold fixtures for jurisdiction HU -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|A Munka ünnepe|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|A Munka ünnepe|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Az államalapítás ünnepe|2024|8|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Az államalapítás ünnepe|2025|8|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Húsvét|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Húsvét|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Húsvét Hétfő|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Húsvét Hétfő|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Karácsony|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Karácsony|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Karácsony másnapja|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Karácsony másnapja|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mindenszentek|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mindenszentek|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nagypéntek|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nagypéntek|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nemzeti ünnep (1)|2024|3|15|self-evident|rule's own args in holiday_data/hu.tab (no independent witness available)
|Nemzeti ünnep (1)|2025|3|15|self-evident|rule's own args in holiday_data/hu.tab (no independent witness available)
|Nemzeti ünnep (2)|2024|10|23|self-evident|rule's own args in holiday_data/hu.tab (no independent witness available)
|Nemzeti ünnep (2)|2025|10|23|self-evident|rule's own args in holiday_data/hu.tab (no independent witness available)
|Pünkösd|2024|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pünkösd|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pünkösdhétfő|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pünkösdhétfő|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Újév|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Újév|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
