# Gold fixtures for jurisdiction CH -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Auffahrt|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Nationalfeiertag|2024|8|1|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
|Neujahrstag|2024|1|1|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
|Weihnachten|2024|12|25|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-AG|Allerheiligen|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AG|Allerheiligen|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AG|Berchtoldstag|2024|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AG|Berchtoldstag|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AG|Fronleichnam|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AG|Fronleichnam|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AG|Karfreitag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AG|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AG|Mariä Empfängnis|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AG|Mariä Empfängnis|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AG|Mariä Himmelfahrt|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AG|Mariä Himmelfahrt|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AG|Ostermontag|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AG|Ostermontag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AG|Pfingstmontag|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AG|Pfingstmontag|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AG|Stephanstag|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AG|Stephanstag|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AG|Tag der Arbeit|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AG|Tag der Arbeit|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AI|Allerheiligen|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AI|Allerheiligen|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AI|Fronleichnam|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AI|Fronleichnam|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AI|Karfreitag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AI|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AI|Mariä Empfängnis|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AI|Mariä Empfängnis|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-AI|Mariä Himmelfahrt|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
