# Gold fixtures for jurisdiction SD -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|المولد النبوي الشريف|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|المولد النبوي الشريف|2025|9|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|المولد النبوي الشريف|2026|8|25|self-evident|rule's own args in holiday_data/sd.tab (no independent witness available)
|المولد النبوي الشريف|2027|8|14|self-evident|rule's own args in holiday_data/sd.tab (no independent witness available)
|رأس السنة الهجرية|2024|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية|2025|6|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية|2026|6|16|self-evident|rule's own args in holiday_data/sd.tab (no independent witness available)
|رأس السنة الهجرية|2027|6|6|self-evident|rule's own args in holiday_data/sd.tab (no independent witness available)
|عيد الأضحى المبارك|2024|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى المبارك|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى المبارك|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى المبارك|2024|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى المبارك|2024|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى المبارك|2025|6|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى المبارك|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى المبارك|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى المبارك|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى المبارك|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى المبارك|2026|5|26|self-evident|rule's own args in holiday_data/sd.tab (no independent witness available)
|عيد الأضحى المبارك|2027|5|15|self-evident|rule's own args in holiday_data/sd.tab (no independent witness available)
|عيد الإستقلال|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الإستقلال|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفصح القبطي|2024|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفصح القبطي|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفصح القبطي|2026|4|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفصح القبطي|2027|5|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2024|4|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2024|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2025|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2025|4|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر المبارك|2026|3|20|self-evident|rule's own args in holiday_data/sd.tab (no independent witness available)
|عيد الفطر المبارك|2027|3|9|self-evident|rule's own args in holiday_data/sd.tab (no independent witness available)
|عيد الميلاد|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الميلاد|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الميلاد المجيد|2024|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الميلاد المجيد|2025|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
