# Gold fixtures for jurisdiction MR -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Africa Day|2024|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Africa Day|2025|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Adha (1)|2024|6|16|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Eid al-Adha (1)|2025|6|6|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Eid al-Adha (1)|2026|5|27|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Eid al-Adha (1)|2027|5|16|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Eid al-Adha (2)|2024|6|17|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Eid al-Adha (2)|2025|6|7|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Eid al-Adha (2)|2026|5|28|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Eid al-Adha (2)|2027|5|17|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Eid al-Fitr (1)|2024|4|10|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Eid al-Fitr (1)|2025|3|30|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Eid al-Fitr (1)|2026|3|20|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Eid al-Fitr (1)|2027|3|9|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Eid al-Fitr (2)|2024|4|11|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Eid al-Fitr (2)|2025|3|31|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Eid al-Fitr (2)|2026|3|21|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Eid al-Fitr (2)|2027|3|10|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Independence Day|2024|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Islamic New Year|2024|7|7|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Islamic New Year|2025|6|26|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Islamic New Year|2026|6|16|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Islamic New Year|2027|6|6|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Labor Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labor Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mawlid al-Nabi|2024|9|15|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Mawlid al-Nabi|2025|9|4|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Mawlid al-Nabi|2026|8|25|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|Mawlid al-Nabi|2027|8|14|self-evident|rule's own args in holiday_data/mr.tab (no independent witness available)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
