# Gold fixtures for jurisdiction IN -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Bahag Bihu; Meshadi (Tamil New Year's Day); Vaisakhadi; Vishu|2024|4|14|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Bahag Bihu; Vaisakhadi|2025|4|15|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Basant Panchami / Sri Panchami|2024|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Basant Panchami / Sri Panchami|2025|2|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Bhai Duj|2024|11|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Bhai Duj|2025|10|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Buddha Purnima|2024|5|23|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Chaitra Sukladi; Cheti Chand; Gudi Padwa; Ugadi|2024|4|9|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Chaitra Sukladi; Cheti Chand; Gudi Padwa; Ugadi|2025|3|30|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Christmas|2024|12|25|primary|source-restated (holiday_data/in.tab header + papers/holidays)
|Christmas Eve|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Eve|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Diwali (Deepavali)|2024|10|31|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Diwali (Deepavali)|2025|10|20|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Dolyatra; Holika Dahan|2024|3|24|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Dolyatra; Holika Dahan|2025|3|13|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Dussehra|2024|10|12|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Dussehra (Mahanavami)|2025|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dussehra (Mahanavami); Dussehra (Mahashtami)|2024|10|11|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Dussehra (Mahashtami)|2025|9|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dussehra (Saptami)|2024|10|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dussehra (Saptami)|2025|9|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Sunday|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Sunday|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ganesh Chaturthi / Vinayak Chaturthi|2024|9|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ganesh Chaturthi / Vinayak Chaturthi|2025|8|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Govardhan Puja|2024|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Govardhan Puja|2025|10|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Guru Gobind Singh's Jayanti|2024|1|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Guru Gobind Singh's Jayanti|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Guru Gobind Singh's Jayanti|2025|12|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Guru Nanak's Jayanti|2024|11|15|self-evident|rule's own args in holiday_data/in.tab (no independent witness available)
|Guru Rabindranath's Jayanti|2024|5|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
