# Gold fixtures for jurisdiction VA -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Anniversario dell'Elezione del Santo Padre|2024|3|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anniversario dell'Elezione del Santo Padre|2025|3|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anniversario della istituzione dello Stato della Città del Vaticano|2024|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anniversario della istituzione dello Stato della Città del Vaticano|2025|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ascensione del Signore|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ascensione del Signore|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assunzione di Maria Santissima|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assunzione di Maria Santissima|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Corpus Domini|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Corpus Domini|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Epifania del Signore|2024|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Epifania del Signore|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Giorno Successivo all'Assunzione di Maria Santissima|2024|8|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Giorno Successivo all'Assunzione di Maria Santissima|2025|8|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Giovedì Santo|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Giovedì Santo|2025|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Immacolata Concezione|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Immacolata Concezione|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lunedì dell'Angelo|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lunedì dell'Angelo|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Martedì in Albis|2024|4|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Martedì in Albis|2025|4|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Natale|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Natale|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Onomastico del Santo Padre|2024|4|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Onomastico del Santo Padre|2026|9|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Onomastico del Santo Padre|2027|9|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Onomastico del Santo Padre (1)|2025|4|23|self-evident|rule's own args in holiday_data/va.tab (no independent witness available)
|Onomastico del Santo Padre (1)|2026|9|17|self-evident|rule's own args in holiday_data/va.tab (no independent witness available)
|Onomastico del Santo Padre (1)|2027|9|17|self-evident|rule's own args in holiday_data/va.tab (no independent witness available)
|Onomastico del Santo Padre (2)|2025|9|17|self-evident|rule's own args in holiday_data/va.tab (no independent witness available)
|Pasqua di Resurrezione|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pasqua di Resurrezione|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sabato Santo|2024|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sabato Santo|2025|4|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|San Giovanni|2024|12|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|San Giovanni|2025|12|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|San Giuseppe|2024|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|San Giuseppe|2025|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|San Giuseppe Artigiano|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|San Giuseppe Artigiano|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Santi Pietro e Paolo|2024|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Santi Pietro e Paolo|2025|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Santo Stefano|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Santo Stefano|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Solennità della Pentecoste|2024|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Solennità della Pentecoste|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Solennità della Santissima Trinità|2024|5|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Solennità della Santissima Trinità|2025|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Solennità di Maria Santissima Madre di Dio|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Solennità di Maria Santissima Madre di Dio|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tutti i Fedeli Defunti|2024|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tutti i Fedeli Defunti|2025|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tutti i Santi|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tutti i Santi|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ultimo giorno dell'anno|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ultimo giorno dell'anno|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Venerdì Santo|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Venerdì Santo|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vigilia dell'Assunzione di Maria Santissima|2024|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vigilia dell'Assunzione di Maria Santissima|2025|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vigilia di Natale|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vigilia di Natale|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
