# Gold fixtures for jurisdiction BI -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Aid-El-Adha|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aid-El-Adha|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aid-El-Adha|2026|5|27|self-evident|rule's own args in holiday_data/bi.tab (no independent witness available)
|Aid-El-Adha|2027|5|16|self-evident|rule's own args in holiday_data/bi.tab (no independent witness available)
|Aid-El-Adha (observé)|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aid-El-Fithr|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aid-El-Fithr|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aid-El-Fithr|2026|3|20|self-evident|rule's own args in holiday_data/bi.tab (no independent witness available)
|Aid-El-Fithr|2027|3|9|self-evident|rule's own args in holiday_data/bi.tab (no independent witness available)
|Aid-El-Fithr (observé)|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anniversaire de l'Indépendance|2024|7|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anniversaire de l'Indépendance|2025|7|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assomption|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assomption|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Commémoration de l'Assassinat du Héros National, le Prince Louis Rwagasore|2024|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Commémoration de l'Assassinat du Héros National, le Prince Louis Rwagasore|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Commémoration de l'Assassinat du Héros National, le Prince Louis Rwagasore (observé)|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Commémoration de l'Assassinat du Président Cyprien Ntaryamira|2024|4|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Commémoration de l'Assassinat du Président Cyprien Ntaryamira|2025|4|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Commémoration de l'Assassinat du Président Cyprien Ntaryamira (observé)|2025|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Commémoration de l'Assassinat du Président Melchior Ndadaye|2024|10|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Commémoration de l'Assassinat du Président Melchior Ndadaye|2025|10|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête Internationale du Travail|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête Internationale du Travail|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de l'Unité|2024|2|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de l'Unité|2025|2|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'Ascension|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'Ascension|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'an|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'an|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée Nationale du Patriotisme et Commémoration de la Mort du Président Pierre Nkurunziza|2024|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée Nationale du Patriotisme et Commémoration de la Mort du Président Pierre Nkurunziza|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée Nationale du Patriotisme et Commémoration de la Mort du Président Pierre Nkurunziza (observé)|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Noël|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Noël|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Toussaint|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Toussaint|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
