# Gold fixtures for jurisdiction VU -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Ascension Day|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ascension Day|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assumption Day|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assumption Day|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Children's Day|2024|7|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Children's Day|2025|7|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day|2024|10|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day|2025|10|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Custom Chief's Day|2024|3|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Custom Chief's Day|2025|3|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Family Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Family Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Father Lini Day|2024|2|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Father Lini Day|2025|2|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|7|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|7|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Unity Day|2024|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Unity Day|2025|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
