# Gold fixtures for jurisdiction KR -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|개천절|2024|10|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|개천절|2025|10|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|광복절|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|광복절|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|국군의 날|2024|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|국회의원 선거일|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|근로자의날|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|근로자의날|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|기독탄신일|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|기독탄신일|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|대통령 선거일|2025|6|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|부처님오신날|2024|5|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|부처님오신날|2025|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|부처님오신날|2026|5|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|부처님오신날|2027|5|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|부처님오신날 대체 휴일|2025|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|부처님오신날 대체 휴일|2026|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|삼일절|2024|3|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|삼일절|2025|3|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|삼일절 대체 휴일|2025|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|삼일절 대체 휴일|2026|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|설날|2024|2|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|설날|2025|1|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|설날|2026|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|설날|2027|2|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|설날 다음날|2024|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|설날 다음날|2025|1|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|설날 다음날|2026|2|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|설날 다음날|2027|2|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|설날 대체 휴일|2024|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|설날 대체 휴일|2027|2|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|설날 전날|2024|2|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|설날 전날|2025|1|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|설날 전날|2026|2|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|설날 전날|2027|2|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|신정연휴|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|신정연휴|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|어린이날|2024|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|어린이날|2025|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|어린이날 대체 휴일|2024|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|어린이날 대체 휴일|2025|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|임시공휴일|2025|1|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|추석|2024|9|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|추석|2025|10|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|추석|2026|9|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|추석|2027|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|추석 다음날|2024|9|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|추석 다음날|2025|10|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|추석 다음날|2026|9|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|추석 다음날|2027|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|추석 대체 휴일|2025|10|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|추석 전날|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|추석 전날|2025|10|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|추석 전날|2026|9|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|추석 전날|2027|9|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|한글날|2024|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|한글날|2025|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|현충일|2024|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|현충일|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
