# Gold fixtures for jurisdiction ER -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Eid al-Adha|2024|6|16|self-evident|rule's own args in holiday_data/er.tab (no independent witness available)
|Eid al-Adha|2025|6|6|self-evident|rule's own args in holiday_data/er.tab (no independent witness available)
|Eid al-Adha|2026|5|27|self-evident|rule's own args in holiday_data/er.tab (no independent witness available)
|Eid al-Adha|2027|5|16|self-evident|rule's own args in holiday_data/er.tab (no independent witness available)
|Eid al-Fitr|2024|4|10|self-evident|rule's own args in holiday_data/er.tab (no independent witness available)
|Eid al-Fitr|2025|3|30|self-evident|rule's own args in holiday_data/er.tab (no independent witness available)
|Eid al-Fitr|2026|3|20|self-evident|rule's own args in holiday_data/er.tab (no independent witness available)
|Eid al-Fitr|2027|3|9|self-evident|rule's own args in holiday_data/er.tab (no independent witness available)
|Epiphany|2024|1|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Epiphany|2025|1|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Epiphany|2026|1|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Epiphany|2027|1|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ethiopian New Year|2024|9|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ethiopian New Year|2025|9|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fenkil Day|2024|2|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fenkil Day|2025|2|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Finding of the True Cross|2024|9|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Finding of the True Cross|2025|9|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|5|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|5|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|5|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|International Workers' Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|International Workers' Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Martyrs' Day|2024|6|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Martyrs' Day|2025|6|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Orthodox Christmas|2024|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Orthodox Christmas|2025|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Orthodox Easter|2024|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Orthodox Easter|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Prophet's Birthday|2024|9|15|self-evident|rule's own args in holiday_data/er.tab (no independent witness available)
|Prophet's Birthday|2025|9|4|self-evident|rule's own args in holiday_data/er.tab (no independent witness available)
|Prophet's Birthday|2026|8|25|self-evident|rule's own args in holiday_data/er.tab (no independent witness available)
|Prophet's Birthday|2027|8|14|self-evident|rule's own args in holiday_data/er.tab (no independent witness available)
|Revolution Day|2024|9|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Revolution Day|2025|9|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Women's Day|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Women's Day|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
