# Gold fixtures for jurisdiction NA -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Africa Day|2024|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Africa Day|2025|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ascension Day|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ascension Day|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cassinga Day|2024|5|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cassinga Day|2025|5|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Day of the Namibian Women and International Human Rights Day|2024|9|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Day of the Namibian Women and International Human Rights Day|2025|9|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Family Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Family Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|General Election Day|2024|11|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Genocide Remembrance Day|2025|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Genocide Remembrance Day|2026|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Genocide Remembrance Day|2027|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Heroes' Day|2024|8|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Heroes' Day|2025|8|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Workers' Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Workers' Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
