# Gold fixtures for jurisdiction AZ -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Azərbaycan Respublikasının Dövlət bayrağı günü|2024|11|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Azərbaycan Respublikasının Dövlət bayrağı günü|2025|11|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Azərbaycan Respublikasının Silahlı Qüvvələri günü|2024|6|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Azərbaycan Respublikasının Silahlı Qüvvələri günü|2025|6|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Azərbaycan xalqının milli qurtuluş günü|2024|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Azərbaycan xalqının milli qurtuluş günü|2025|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Bələdiyyə seçkiləri|2025|1|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dünya azərbaycanlılarının həmrəyliyi günü|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dünya azərbaycanlılarının həmrəyliyi günü|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Faşizm üzərində qələbə günü|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Faşizm üzərində qələbə günü|2025|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Müstəqillik Günü|2024|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Müstəqillik Günü|2025|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Novruz bayramı (1)|2024|3|20|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Novruz bayramı (1)|2025|3|20|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Novruz bayramı (2)|2024|3|21|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Novruz bayramı (2)|2025|3|21|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Novruz bayramı (3)|2024|3|22|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Novruz bayramı (3)|2025|3|22|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Novruz bayramı (4)|2024|3|23|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Novruz bayramı (4)|2025|3|23|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Novruz bayramı (5)|2024|3|24|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Novruz bayramı (5)|2025|3|24|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Prezidenti seçkiləri|2024|2|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Qadınlar günü|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Qadınlar günü|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Qurban bayrami (1)|2024|6|16|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Qurban bayrami (1)|2025|6|6|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Qurban bayrami (1)|2026|5|27|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Qurban bayrami (1)|2027|5|16|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Qurban bayrami (2)|2024|6|17|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Qurban bayrami (2)|2025|6|7|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Qurban bayrami (2)|2026|5|28|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Qurban bayrami (2)|2027|5|17|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Ramazan bayrami (1)|2024|4|10|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Ramazan bayrami (1)|2025|3|30|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Ramazan bayrami (1)|2026|3|20|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Ramazan bayrami (1)|2027|3|9|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Ramazan bayrami (2)|2024|4|11|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Ramazan bayrami (2)|2025|3|31|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Ramazan bayrami (2)|2026|3|21|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Ramazan bayrami (2)|2027|3|10|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Yeni il bayramı (1)|2024|1|1|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Yeni il bayramı (1)|2025|1|1|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Yeni il bayramı (2)|2024|1|2|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Yeni il bayramı (2)|2025|1|2|self-evident|rule's own args in holiday_data/az.tab (no independent witness available)
|Zəfər Günü|2024|11|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Zəfər Günü|2025|11|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ümumxalq hüzn günü|2024|1|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ümumxalq hüzn günü|2025|1|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
