# Gold fixtures for jurisdiction BF -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Ascension|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Ascension|2025|5|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Assomption|2024|8|15|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Assomption|2025|8|15|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Fête du travail|2024|5|1|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Fête du travail|2025|5|1|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Fête nationale|2024|8|5|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Fête nationale|2025|8|5|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Jour de Noël|2024|12|25|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Jour de Noël|2025|12|25|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Jour de Ramadan|2024|4|10|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Jour de Ramadan|2026|3|20|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Jour de Ramadan|2027|3|9|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Jour de Ramadan (estimé)|2025|3|30|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Jour de Ramadan (estimé)|2026|3|20|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Jour de Ramadan (estimé)|2027|3|9|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Jour de Tabaski (estimé)|2024|6|16|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Jour de Tabaski (estimé)|2025|6|6|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Jour de Tabaski (estimé)|2026|5|27|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Jour de Tabaski (estimé)|2027|5|16|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Jour de l'An|2024|1|1|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Jour de l'An|2025|1|1|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Journée internationale de la femme|2024|3|8|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Journée internationale de la femme|2025|3|8|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Journée nationale des martyrs|2024|10|31|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Journée nationale des martyrs|2025|10|31|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Lundi de Pâques|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Lundi de Pâques|2025|4|21|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Mouloud (estimé)|2024|9|15|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Mouloud (estimé)|2025|9|4|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Mouloud (estimé)|2026|8|25|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Mouloud (estimé)|2027|8|14|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Proclamation de l'Indépendance|2024|12|11|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Proclamation de l'Indépendance|2025|12|11|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Soulèvement populaire|2024|1|3|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Soulèvement populaire|2025|1|3|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Toussaint|2024|11|1|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
|Toussaint|2025|11|1|self-evident|rule's own args in holiday_data/bf.tab (no independent witness available)
