# Gold fixtures for jurisdiction DE -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Christi Himmelfahrt|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Erster Mai|2024|5|1|primary|source-restated (holiday_data/de.tab header + papers/holidays)
|Erster Weihnachtstag|2024|12|25|primary|source-restated (holiday_data/de.tab header + papers/holidays)
|Karfreitag|2024|3|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Neujahr|2024|1|1|primary|source-restated (holiday_data/de.tab header + papers/holidays)
|Ostermontag|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Pfingstmontag|2024|5|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Tag der Deutschen Einheit|2024|10|3|primary|source-restated (holiday_data/de.tab header + papers/holidays)
|Zweiter Weihnachtstag|2024|12|26|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-BB|Ostersonntag|2024|3|31|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
DE-BB|Pfingstsonntag|2024|5|19|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
DE-BB|Reformationstag|2024|10|31|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-BE|Internationaler Frauentag|2024|3|8|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-BW|Allerheiligen|2024|11|1|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-BW|Fronleichnam|2024|5|30|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
DE-BW|Heilige Drei Könige|2024|1|6|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-BY|Allerheiligen|2024|11|1|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-BY|Fronleichnam|2024|5|30|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
DE-BY|Heilige Drei Könige|2024|1|6|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-HB|Reformationstag|2024|10|31|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-HE|Fronleichnam|2024|5|30|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
DE-HH|Reformationstag|2024|10|31|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-MV|Internationaler Frauentag|2024|3|8|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-MV|Reformationstag|2024|10|31|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-NI|Reformationstag|2024|10|31|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-NW|Allerheiligen|2024|11|1|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-NW|Fronleichnam|2024|5|30|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
DE-RP|Allerheiligen|2024|11|1|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-RP|Fronleichnam|2024|5|30|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
DE-SH|Reformationstag|2024|10|31|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-SL|Allerheiligen|2024|11|1|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-SL|Fronleichnam|2024|5|30|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
DE-SL|Mariä Himmelfahrt|2024|8|15|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-SN|Buß- und Bettag|2024|11|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
DE-SN|Reformationstag|2024|10|31|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-ST|Heilige Drei Könige|2024|1|6|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-ST|Reformationstag|2024|10|31|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-TH|Reformationstag|2024|10|31|primary|source-restated (holiday_data/de.tab header + papers/holidays)
DE-TH|Weltkindertag|2024|9|20|primary|source-restated (holiday_data/de.tab header + papers/holidays)
