# Gold fixtures for jurisdiction MN -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Бурхан багшийн Их дүйчин өдөр|2024|5|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Бурхан багшийн Их дүйчин өдөр|2025|6|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Бурхан багшийн Их дүйчин өдөр|2026|5|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Бурхан багшийн Их дүйчин өдөр|2027|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Бүгд Найрамдах Улс тунхагласан өдөр|2024|11|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Бүгд Найрамдах Улс тунхагласан өдөр|2025|11|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Их Эзэн Чингис хааны өдөр|2024|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Их Эзэн Чингис хааны өдөр|2025|11|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Их Эзэн Чингис хааны өдөр|2026|11|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Их Эзэн Чингис хааны өдөр|2027|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Олон улсын эмэгтэйчүүдийн өдөр|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Олон улсын эмэгтэйчүүдийн өдөр|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Хүүхдийн баяр|2024|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Хүүхдийн баяр|2025|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Цагаан сар (1)|2024|2|10|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Цагаан сар (1)|2025|3|1|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Цагаан сар (1)|2026|2|18|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Цагаан сар (1)|2027|2|7|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Цагаан сар (2)|2024|2|11|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Цагаан сар (2)|2025|3|2|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Цагаан сар (2)|2026|2|19|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Цагаан сар (2)|2027|2|8|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Цагаан сар (3)|2024|2|12|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Цагаан сар (3)|2025|3|3|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Цагаан сар (3)|2026|2|20|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Цагаан сар (3)|2027|2|9|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Шинэ жил|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Шинэ жил|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Үндэсний их баяр наадам, Ардын хувьсгалын ойн баяр (1)|2024|7|10|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Үндэсний их баяр наадам, Ардын хувьсгалын ойн баяр (1)|2025|7|10|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Үндэсний их баяр наадам, Ардын хувьсгалын ойн баяр (2)|2024|7|11|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Үндэсний их баяр наадам, Ардын хувьсгалын ойн баяр (2)|2025|7|11|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Үндэсний их баяр наадам, Ардын хувьсгалын ойн баяр (3)|2024|7|12|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Үндэсний их баяр наадам, Ардын хувьсгалын ойн баяр (3)|2025|7|12|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Үндэсний их баяр наадам, Ардын хувьсгалын ойн баяр (4)|2024|7|13|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Үндэсний их баяр наадам, Ардын хувьсгалын ойн баяр (4)|2025|7|13|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Үндэсний их баяр наадам, Ардын хувьсгалын ойн баяр (5)|2024|7|14|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Үндэсний их баяр наадам, Ардын хувьсгалын ойн баяр (5)|2025|7|14|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Үндэсний их баяр наадам, Ардын хувьсгалын ойн баяр (6)|2024|7|15|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Үндэсний их баяр наадам, Ардын хувьсгалын ойн баяр (6)|2025|7|15|self-evident|rule's own args in holiday_data/mn.tab (no independent witness available)
|Үндэсний эрх чөлөө, тусгаар тогтнолоо сэргээсний баярын өдөр|2024|12|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Үндэсний эрх чөлөө, тусгаар тогтнолоо сэргээсний баярын өдөр|2025|12|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
