# Gold fixtures for jurisdiction MY -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Awal Muharam|2023|7|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Awal Muharam|2024|7|8|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Awal Muharam|2025|6|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Awal Muharam|2026|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Awal Muharam|2027|6|6|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Hari Deepavali|2023|11|12|self-evident|rule's own args in holiday_data/my.tab (no independent witness available)
|Hari Deepavali|2024|10|31|self-evident|rule's own args in holiday_data/my.tab (no independent witness available)
|Hari Deepavali|2025|10|20|self-evident|rule's own args in holiday_data/my.tab (no independent witness available)
|Hari Kebangsaan|2023|8|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Kebangsaan|2024|8|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Kebangsaan|2025|8|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Kebangsaan|2026|8|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Kebangsaan|2027|8|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Keputeraan Nabi Muhammad S.A.W.|2023|9|27|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Hari Keputeraan Nabi Muhammad S.A.W.|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Keputeraan Nabi Muhammad S.A.W.|2025|9|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Keputeraan Nabi Muhammad S.A.W.|2026|8|26|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Hari Keputeraan Nabi Muhammad S.A.W.|2027|8|15|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Hari Keputeraan Rasmi Seri Paduka Baginda Yang di-Pertuan Agong|2023|6|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Keputeraan Rasmi Seri Paduka Baginda Yang di-Pertuan Agong|2024|6|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Keputeraan Rasmi Seri Paduka Baginda Yang di-Pertuan Agong|2025|6|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Keputeraan Rasmi Seri Paduka Baginda Yang di-Pertuan Agong|2026|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Keputeraan Rasmi Seri Paduka Baginda Yang di-Pertuan Agong|2027|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Krismas|2023|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Krismas|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Krismas|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Krismas|2026|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Krismas|2027|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Malaysia|2023|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
