# Gold fixtures for jurisdiction XSHG -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|中秋节|2024|9|17|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|中秋节|2025|10|6|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|元旦|2024|1|1|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|元旦|2025|1|1|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|农历除夕|2024|2|9|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|农历除夕|2025|1|28|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|劳动节|2024|5|1|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|劳动节|2025|5|1|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|劳动节|2025|5|2|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|国庆节|2024|10|1|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|国庆节|2024|10|2|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|国庆节|2024|10|3|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|国庆节|2025|10|1|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|国庆节|2025|10|2|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|国庆节|2025|10|3|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|春节|2024|2|10|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|春节|2024|2|11|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|春节|2024|2|12|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|春节|2025|1|29|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|春节|2025|1|30|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|春节|2025|1|31|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|春节（补假）|2024|2|13|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|春节（补假）|2024|2|14|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|清明节|2024|4|4|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|清明节|2025|4|4|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|端午节|2024|6|10|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|端午节|2025|5|31|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
|端午节（补假）|2025|6|2|self-evident|rule's own args in holiday_data/xshg.tab (no independent witness available)
