# Gold fixtures for jurisdiction RS -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Божић|2024|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Божић|2025|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Васкрс|2024|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Васкрс|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Велика субота|2024|5|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Велика субота|2025|4|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Велики петак|2024|5|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Велики петак|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Дан државности Србије (1)|2024|2|15|self-evident|rule's own args in holiday_data/rs.tab (no independent witness available)
|Дан државности Србије (1)|2025|2|15|self-evident|rule's own args in holiday_data/rs.tab (no independent witness available)
|Дан државности Србије (2)|2024|2|16|self-evident|rule's own args in holiday_data/rs.tab (no independent witness available)
|Дан државности Србије (2)|2025|2|16|self-evident|rule's own args in holiday_data/rs.tab (no independent witness available)
|Дан примирја у Првом светском рату|2024|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Дан примирја у Првом светском рату|2025|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Други дан Васкрса|2024|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Други дан Васкрса|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Нова година (1)|2024|1|1|self-evident|rule's own args in holiday_data/rs.tab (no independent witness available)
|Нова година (1)|2025|1|1|self-evident|rule's own args in holiday_data/rs.tab (no independent witness available)
|Нова година (2)|2024|1|2|self-evident|rule's own args in holiday_data/rs.tab (no independent witness available)
|Нова година (2)|2025|1|2|self-evident|rule's own args in holiday_data/rs.tab (no independent witness available)
|Празник рада (1)|2024|5|1|self-evident|rule's own args in holiday_data/rs.tab (no independent witness available)
|Празник рада (1)|2025|5|1|self-evident|rule's own args in holiday_data/rs.tab (no independent witness available)
|Празник рада (2)|2024|5|2|self-evident|rule's own args in holiday_data/rs.tab (no independent witness available)
|Празник рада (2)|2025|5|2|self-evident|rule's own args in holiday_data/rs.tab (no independent witness available)
