# Gold fixtures for jurisdiction HK -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|一月一日|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|一月一日|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|中秋節翌日|2024|9|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|中秋節翌日|2025|10|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|中秋節翌日|2026|9|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|中秋節翌日|2027|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|佛誕|2024|5|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|佛誕|2025|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|佛誕|2026|5|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|佛誕|2027|5|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|勞動節|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|勞動節|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|國慶日|2024|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|國慶日|2025|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|復活節星期一|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|復活節星期一|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|復活節星期一|2026|4|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|復活節星期一|2027|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|清明節|2024|4|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|清明節|2025|4|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|端午節|2024|6|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|端午節|2025|5|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|端午節|2026|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|端午節|2027|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|耶穌受難節|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|耶穌受難節|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|耶穌受難節翌日|2024|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|耶穌受難節翌日|2025|4|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|聖誕節|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|聖誕節|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|聖誕節後第一個周日|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|聖誕節後第一個周日|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆年初一|2024|2|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆年初一|2025|1|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆年初一|2026|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆年初一|2027|2|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆年初三|2024|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆年初三|2025|1|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆年初三|2026|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆年初三|2027|2|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆年初二|2025|1|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆年初二|2026|2|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆年初四|2024|2|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|農曆年初四|2027|2|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|重陽節|2024|10|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|重陽節|2025|10|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|重陽節|2026|10|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|重陽節|2027|10|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|香港特別行政區成立紀念日|2024|7|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|香港特別行政區成立紀念日|2025|7|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
