# Gold fixtures for jurisdiction VG -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Monday|2024|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Monday|2025|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Monday|2026|8|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Monday|2027|8|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Tuesday|2024|8|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Tuesday|2025|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Tuesday|2026|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Tuesday|2027|8|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Wednesday|2024|8|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Wednesday|2025|8|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Wednesday|2026|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Wednesday|2027|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Heroes and Foreparents Day|2024|10|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Heroes and Foreparents Day|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Heroes and Foreparents Day|2026|10|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Heroes and Foreparents Day|2027|10|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sovereign's Birthday|2024|6|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sovereign's Birthday|2025|6|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sovereign's Birthday|2026|6|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sovereign's Birthday|2027|6|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|The Anniversary of the Birth of Hamilton Lavity Stoutt|2024|3|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|The Anniversary of the Birth of Hamilton Lavity Stoutt|2025|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|The Anniversary of the Birth of Hamilton Lavity Stoutt|2026|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|The Anniversary of the Birth of Hamilton Lavity Stoutt|2027|3|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|The Great March of 1949 and Restoration Day|2024|11|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|The Great March of 1949 and Restoration Day|2025|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|The Great March of 1949 and Restoration Day|2026|11|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|The Great March of 1949 and Restoration Day|2027|11|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Virgin Islands Day|2024|7|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Virgin Islands Day|2025|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Virgin Islands Day|2026|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Virgin Islands Day|2027|7|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Whit Monday|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Whit Monday|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
