# Gold fixtures for jurisdiction BW -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Ascension Day|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ascension Day|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Botswana Day|2024|9|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Botswana Day|2025|9|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Botswana Day Holiday|2024|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Botswana Day Holiday|2025|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Holy Saturday|2024|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Holy Saturday|2025|4|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day Holiday|2024|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day Holiday|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|President's Day|2024|7|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|President's Day|2025|7|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|President's Day|2026|7|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|President's Day|2027|7|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|President's Day Holiday|2024|7|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|President's Day Holiday|2025|7|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|President's Day Holiday|2026|7|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|President's Day Holiday|2027|7|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sir Seretse Khama Day|2024|7|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sir Seretse Khama Day|2025|7|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
