# Gold fixtures for jurisdiction BR -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Carnaval|2024|2|13|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Confraternização Universal|2024|1|1|primary|source-restated (holiday_data/br.tab header + papers/holidays)
|Corpus Christi|2024|5|30|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Dia Nacional de Zumbi e da Consciência Negra|2024|11|20|primary|source-restated (holiday_data/br.tab header + papers/holidays)
|Dia do Servidor Público|2024|10|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia do Servidor Público|2025|10|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia do Trabalhador|2024|5|1|primary|source-restated (holiday_data/br.tab header + papers/holidays)
|Finados|2024|11|2|primary|source-restated (holiday_data/br.tab header + papers/holidays)
|Independência do Brasil|2024|9|7|primary|source-restated (holiday_data/br.tab header + papers/holidays)
|Início da Quaresma|2024|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Início da Quaresma|2025|3|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Natal|2024|12|25|primary|source-restated (holiday_data/br.tab header + papers/holidays)
|Nossa Senhora Aparecida|2024|10|12|primary|source-restated (holiday_data/br.tab header + papers/holidays)
|Proclamação da República|2024|11|15|primary|source-restated (holiday_data/br.tab header + papers/holidays)
|Sexta-feira Santa|2024|3|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Tiradentes|2024|4|21|primary|source-restated (holiday_data/br.tab header + papers/holidays)
|Véspera de Ano-Novo|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Véspera de Ano-Novo|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Véspera de Natal|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Véspera de Natal|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AC|Aniversário do Acre|2024|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AC|Aniversário do Acre|2025|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AC|Assinatura do Tratado de Petrópolis|2024|11|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AC|Assinatura do Tratado de Petrópolis|2025|11|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AC|Dia Internacional da Mulher|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AC|Dia Internacional da Mulher|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AC|Dia da Amazônia|2024|9|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AC|Dia da Amazônia|2025|9|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AC|Dia do Evangélico|2024|1|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AC|Dia do Evangélico|2025|1|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AL|Dia do Evangélico|2024|11|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AL|Dia do Evangélico|2025|11|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AL|Emancipação Política de Alagoas|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AL|Emancipação Política de Alagoas|2025|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AL|São João|2024|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AL|São João|2025|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AL|São Pedro|2024|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AL|São Pedro|2025|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
BR-AM|Elevação do Amazonas à categoria de província|2024|9|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
