# Gold fixtures for jurisdiction UG -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Archbishop Janani Luwum Day|2024|2|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Archbishop Janani Luwum Day|2025|2|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Adha|2024|6|16|self-evident|rule's own args in holiday_data/ug.tab (no independent witness available)
|Eid al-Adha|2025|6|6|self-evident|rule's own args in holiday_data/ug.tab (no independent witness available)
|Eid al-Adha|2026|5|27|self-evident|rule's own args in holiday_data/ug.tab (no independent witness available)
|Eid al-Adha|2027|5|16|self-evident|rule's own args in holiday_data/ug.tab (no independent witness available)
|Eid al-Fitr|2024|4|10|self-evident|rule's own args in holiday_data/ug.tab (no independent witness available)
|Eid al-Fitr|2025|3|30|self-evident|rule's own args in holiday_data/ug.tab (no independent witness available)
|Eid al-Fitr|2026|3|20|self-evident|rule's own args in holiday_data/ug.tab (no independent witness available)
|Eid al-Fitr|2027|3|9|self-evident|rule's own args in holiday_data/ug.tab (no independent witness available)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|NRM Liberation Day|2024|1|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|NRM Liberation Day|2025|1|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Heroes' Day|2024|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Heroes' Day|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Uganda Martyrs' Day|2024|6|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Uganda Martyrs' Day|2025|6|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Women's Day|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Women's Day|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
