# Gold fixtures for jurisdiction AF -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|اول رمضان|2024|3|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|اول رمضان|2025|3|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|اول رمضان|2026|2|18|self-evident|rule's own args in holiday_data/af.tab (no independent witness available)
|اول رمضان|2027|2|8|self-evident|rule's own args in holiday_data/af.tab (no independent witness available)
|روز آزادی|2024|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز آزادی|2025|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز استقلال افغانستان|2024|8|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز استقلال افغانستان|2025|8|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز خروج آمریکایی ها|2024|8|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز خروج آمریکایی ها|2025|8|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز عرفه|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز عرفه|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز عرفه|2026|5|26|self-evident|rule's own args in holiday_data/af.tab (no independent witness available)
|روز عرفه|2027|5|15|self-evident|rule's own args in holiday_data/af.tab (no independent witness available)
|روز پیروزی امارت اسلامی|2024|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز پیروزی امارت اسلامی|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز پیروزی امارت اسلامی|2026|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز پیروزی امارت اسلامی|2027|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز پیروزی مجاهدین|2024|4|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز پیروزی مجاهدین|2025|4|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عید فطر|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عید فطر|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عید فطر|2024|4|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عید فطر|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عید فطر|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عید فطر|2025|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عید فطر|2026|3|20|self-evident|rule's own args in holiday_data/af.tab (no independent witness available)
|عید فطر|2027|3|9|self-evident|rule's own args in holiday_data/af.tab (no independent witness available)
|عید قربانی|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عید قربانی|2024|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عید قربانی|2024|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عید قربانی|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عید قربانی|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عید قربانی|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عید قربانی|2026|5|27|self-evident|rule's own args in holiday_data/af.tab (no independent witness available)
|عید قربانی|2027|5|16|self-evident|rule's own args in holiday_data/af.tab (no independent witness available)
|میلاد پیامبر|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|میلاد پیامبر|2025|9|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|میلاد پیامبر|2026|8|25|self-evident|rule's own args in holiday_data/af.tab (no independent witness available)
|میلاد پیامبر|2027|8|14|self-evident|rule's own args in holiday_data/af.tab (no independent witness available)
