# Gold fixtures for jurisdiction SL -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Armed Forces Day|2024|2|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Armed Forces Day|2025|2|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Armed Forces Day (observed)|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Adha|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Adha|2025|6|6|self-evident|rule's own args in holiday_data/sl.tab (no independent witness available)
|Eid al-Adha|2026|5|27|self-evident|rule's own args in holiday_data/sl.tab (no independent witness available)
|Eid al-Adha|2027|5|16|self-evident|rule's own args in holiday_data/sl.tab (no independent witness available)
|Eid al-Adha (observed)|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Fitr|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Fitr|2025|3|30|self-evident|rule's own args in holiday_data/sl.tab (no independent witness available)
|Eid al-Fitr|2026|3|20|self-evident|rule's own args in holiday_data/sl.tab (no independent witness available)
|Eid al-Fitr|2027|3|9|self-evident|rule's own args in holiday_data/sl.tab (no independent witness available)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|4|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|4|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day (observed)|2024|4|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day (observed)|2025|4|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|International Women's Day|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|International Women's Day|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|International Women's Day (observed)|2025|3|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|International Women's Day (observed)|2026|3|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|International Worker's Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|International Worker's Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Prophet's Birthday|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Prophet's Birthday|2025|9|4|self-evident|rule's own args in holiday_data/sl.tab (no independent witness available)
|Prophet's Birthday|2026|8|25|self-evident|rule's own args in holiday_data/sl.tab (no independent witness available)
|Prophet's Birthday|2027|8|14|self-evident|rule's own args in holiday_data/sl.tab (no independent witness available)
|Prophet's Birthday (observed)|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
